,summary,reviewText
20,Thanks for painting a good picture and keeping us in the fictional Land </s>,"summarize: This is just exactly as addicting as it should be.  Limited spelling errors and grammar errors, although be careful on your character names.  Some spelling errors within that.  Keep killing it... and give us more of a challenge next time.  Thanks for painting a good picture and keeping us in the fictional Land. </s>"
21,"after hearing so many people say it was a great read, I read it </s>","summarize: I read a brief review of this when it first came out, and was expecting something else, just a story of a woman who made up stories about the lives of those she sees from her commuter train. However, after hearing so many people say it was a great read, I read it. It was so much better than I expected, a psychological thriller that opened up my mind to reading so many more like it, if there even is anything like it. Somewhat like Gone Girl, which I also loved, however don't equate the main characters, because they are nothing alike. </s>"
22,This became one of my all time favorite novels. Absolutely could not put it down </s>,"summarize: This became one of my all time favorite novels. Absolutely could not put it down. The humor was as original as were the endearing characters and unexpected storyline. I marvel at the imagination Miss Harmon has. I have read romance novels since 1972, this one gave me everything I look for in a novel.  Her knowledge of pirates and ships of that era were both enlightening as well as entertaining. Don""t miss this one! I have now read all of Danelle Harmon's novels and would highly recommend any one of them. </s>"
23,This is really a pleasure. I bought a bunch of (used) copies and gave them away. </s>,"summarize: Read it fast, its getting dated quickly, unlike me in my thirties. It's really a sweet book with some lines and scenes that are astonishingly imaginative and really flocking hilarious. This is a serious author who's really letting it rip on all of us, but ultimately in a really affectionate way, turning Sartre's dictum upside-down. I guess all the critics beat me to that one ten years ago. Mr. Butler sir, I salute you. Any women who would leave you for some old businessman...., ah, who am I to judge, whore and fool that I am. Forget all that. Read the book, the rest of you. </s>"
24,"Fabulous story about a famous Viking, which had much impact on the history of Euroope. </s>","summarize: The Viking Gngu Hrlfur (Walking  Hrolf ( is a well known crater in the Icelandic Saga. There it is said that he was so big that no horse could bear him. The author is possibly correct that Hrolf could not ride the small Norwegian ponies. What makes makes Hrolf famous in the Saga, is that he occupied Normandy. campaign, later led to the occupation of Britain , by William  the Bastard. </s>"
25,Who the hell put those reviews (obviously from another book) here? </s>,"summarize: This is supposed to be for reviews of the Book of Thoth, not the regular Conan serie.

So, having cleared that, I must say that this is one of the most true to Howard's vision comic book stories ever; from the rich narrative to the magnificent images & the surprising conclusion (at least fro Thoth-Amon who had quite a shock from the reward he was expecting) The Kelley Jones art is magnificent (but I miss John Beatty's inking) and it fits the story well. All in all a great book for Conan fans, which can be appreciated by comic book readers or diehard book fans. </s>"
26,An authentic story of Robert's journey to self actualization and inner peace </s>,"summarize: Robert DeLaurentis bares all in his writing of his journey from someone operating in the world without concern for how he treated others leaving a trail of emotional and spiritual carnage behind him to a loving self actualized spiritual being having a human experience. With the understanding, skills and compassion that goes with it. This is the story of Robert's journey to finding inner peace, becoming a man of integrity, living a life being of service to others. Looking forward to Zen Pilot when it comes out. </s>"
27,"Good macabre fun for the discerning... go slumming, vicariously! </s>","summarize: I like this book, for the most part, and as a former resident of La La Land in the makeup and FX field, it tickled me. Mostly. The mixed emotions engendered are like those of one watching THE LOVED ONE for the first time. Sick humor. It gets you in the discomfort zone, where sham religion meets an industry based on formaldehyde and flowers. At its best, there's a whimsical black humor; at it's worst, it's like the obsessive train-wreck watching and ghoulishness found in HOLLYWOOD BABYLON.
I plan to take a tour. This book will rest alongside THE GHOUL'S GUIDE TO LOS ANGELES. </s>"
28,"Amazing, beautifully written, totally in love with Callie nd Kayden!!!! </s>","summarize: Rarely does one get so invested in a storyline just like Callie and Kayden's but from Chapter one, I am reeled in and boy, did I sink to the bottom!!!! This story of survival, of friendships and love found amidst tragedy, just resonates so clearly that I am left in tears and awe! Jessica Sorensen is a truly gifted writer and I thank you for bringing us on such highs and lows with every book you write!!! </s>"
29,Beauty and the beast a portrait of love never knew of this comic books existed </s>,"summarize: Beauty and the beast a portrait of love
never knew of this comic books existed. . it captures some of the magic of the series... the words that stir the soul in there utterances and reciting... emil said the music for the series should have got an oscar... i think its the writing that should have had the awards... the comic book shows the glory of the writing. </s>"
30,"Awful, terrible, gross, disgusting, bad- Pick one word and that's this book </s>","summarize: Awful, AWFUL novel. The H is an insufferable lout. The h is dumb and manipulative. None of the characters were fully fleshed out. There is no romance, I can't think of anything remotely romantic that happened in this novel. Oh my god, so many things were wrong with this novel. Don't waste your money. </s>"
31,As honest of a look at Christian theology and church practice as it gets </s>,"summarize: Driscoll's way of thinking is not going to sit well with everyone, but he unashamedly puts forth his view of Christian theology and church practice which is why I enjoy his work. He knows that no matter how you talk about theological issues you are going to offend somebody, so he embraces that fact and sticks to brutal honesty. His humor is also not going to be everyone's cup of tea, but try to harden your skin a little bit and give it a try. It will be worth your time. </s>"
32,Nothing to Envy:  Ordinary Lives in North Korea by Barbara Demick </s>,"summarize: Nothing to Envy is a real life account of life in North Korea after the Korean War.  I found it very interesting because I knew very little about North Korea and this is a story about several families and how they coped with fear, starvation and eventual escape to freedom.  There were parts that were difficult for me to read due to the content and hard to imagine that these things happened to real people.  I highly recommend this book. </s>"
33,"Contributing to the conversation we need to have, weak solutions </s>","summarize: Daria Roithmaryr is saying a lot of important things that we should be thinking about. She may not have all of the correct analyses or the right solutions but she has many good ones and she is contributing a great deal to the conversation that we need to have. Her solutions are not well developed and don't make much sense. This unfortunately is typical for this type of book. We have not figured out what to do about injustice, racial or economic.

Midwest Independent Research, educational websites.  Race, mwir-race.blogspot  There are book lists here. </s>"
34,"... Bidinotto kept us waiting for this sequel to his great novel ""Hunter"" but it was well worth the wait </s>","summarize: Mr Bidinotto kept us waiting for this sequel to his great novel ""Hunter"" but it was well worth the wait !! Great pacing and well developed characters. This time instead of continuous action like ""Hunter"" he paced it so it reached a crescendo--I enjoyed both novels and can't say which style I preferred, both were equally good.  Then just when you thought the action was done he left us wondering what is going to happen next !! A thoroughly  engrossing fast paced novel. Write faster Robert I want the next book soon !! </s>"
35,Very well written documentary that weaves together several lives around the Chicago exposition </s>,"summarize: Something for everyone. A serial killer on the loose, major architects, corrupt politicians, a historical portrait of a moment in time, a snapshot of old Chicago... it is a great read and does not really dwell on Holmes but brings in his story to provide purient interest which keeps the book moving along. Highly recommended. </s>"
36,You need fewer negatives and far more positives. Too bogged down. </s>,"summarize: The story is a great idea, but you have the same consuming problem of so many writers making the bad guys very capable and the good guys can't do squat. Here is this kid who is supposed to do miraculous things and he does't do anything to make this possible. Where is there any evidence that Wil  has any poweres? He has been kidnapped and nearly killed making everyone around him  look like buffoons. </s>"
37,"This is a wonderful dictionary with plenty of definitions, illustrations and ""our living language"" notes too. </s>","summarize: This is a wonderful dictionary with plenty of definitions, illustrations and ""our living language"" notes too.  Also, the word ""gullible"" is on page 782 on the right hand column.

Perhaps the other reviewer did not look carefully for his random word of choice to make a one-star review!  Perhaps a better word choice for him is ""diligent""; which appears on page 507. </s>"
38,The author has a wonderful gift of bringing you into yourself </s>,"summarize: I would strongly suggest this book and its counterpart, the power of a praying wife, to any newly Wed couple as well as a couple that has been married for years. Taking the time out of your day to pray for your husband or wife, makes a huge difference in your relationship. The author has a wonderful gift of bringing you into yourself, helping you meditate on your prayer, and to devote an easy amount of time each day to making a difference in your relationship. </s>"
39,Refreshing look at how to get out of the financial mess we often create for ouselves </s>,"summarize: It is refreshing to read a book about money that doesn't just give the usual list of things to do - that in honesty we aren't gonna do anyway. This book helps us understand the financial madness many of us create for ourselves, and then gives us new ways of looking at it. To use the language of the book 'get out of the financial prisons we have created'. </s>"
40,"Very good, but lacking compared with the others in the series </s>","summarize: I found this book enjoyable to read, but it lacked the ""punch"" the other books in the series had.  It was difficult for me to constantly have to try and wrap my tongue around the heroine's name, Xiao Fei.  Otherwise it was good.  I'm still looking forward to the next and final installment, ""Crimson Rogue."" </s>"
41,"Nothing New, But the Chronological Order of Events is Helpful </s>","summarize: Much of what was covered in the book has been addressed previously in the media. I did like the way the information was presented chronologically. Having Trump in office has been exhausting due to the level of chaos within his administration (much, of his own doing) that is reported on daily, but I had forgotten about some of his earlier escapades. I have to agree with the many comments that say the book is poorly written. </s>"
42,Purchased this book because I like to know more about photoshop </s>,"summarize: Purchased this book because I like to know more about photoshop. Its the photo editing software that I'm interested to do at the moment and I am gathering information about it before the actual editing takes place, and I like the information I've read in this book. Specifically on photo retouching and image enhancing. Its a good book for a newbie like me and the text are readable. Good book in my opinion! </s>"
43,"Enjoy the selection of traditional carols, and appreciate the simplicity. </s>","summarize: I love it---with a caveat: I've sung in a choir and our choir director enjoyed singing more unusual traditional music.  No ""Grandma Got Run Over By A Reindeer"" here.  As a lover of Christmas music and an appreciator of the traditional - less often heard music, I'm thrilled.  As a recent adopter of the uke, I appreciate the two chord simpler arrangements---although I have to admit there are a few chords I've never played before.

Large format printing, check.  Lie-flat binding, check.  Good value, also.  Glad I bought it. </s>"
44,Shows the emotional growth of Meagan after being the victim of horrifying crime </s>,"summarize: Meagan was on the path of success at a prestigious law firm at a young age.  On the tract of partner then segue into is successful political career.  Then she was beaten and raped.  She loses almost everything and learns some hard lessons about life.
A very good read.  Twists and turns along the way. </s>"
45,This book is a good guide to learn and understand about recycling </s>,summarize: This book is a good guide to learn and understand about recycling! I learn different tips and ideas on how to make crafts using recycle materials. This book is very interesting. I will share this book to my friends. The books gives me easy to follow instruction so I can start anytime making crafts. Thanks! </s>
46,Couldnt get past first couple of chapters. The Big Bad is a a disappointment. </s>,summarize: I liked the first in the series well enough. But this one I just couldn't get past the first couple of chapters. The Big Bad was a pussy cat - where's the fun in that? He almost sounded stupid - which I don't find appealing at all. So I stopped reading it & have no desire to go back. Very disappointing. </s>
47,""" I would have preferred the someone was happy somewhere in the city </s>","summarize: I was intrigued by this novel, although the characters all seem bordering on hysteria.  They seem to over react to every situation.  I have recently read a couple of histories of Amsterdam, I found this a bit contradictory for the ""most liberal city in the world.""  I would have preferred the someone was happy somewhere in the city.  Was it under moral siege as Florence was under Savonarola?  (alert!)  The ending is not very satisfying since we never really find out about  the miniaturist and what she was about.  I'm not sure this author knows what she is writing about. </s>"
48,a plodding progression from bad to worse in a manner that is entertaining </s>,"summarize: The work is meant to be a bit oppressive to the reader, akin to some of the works of Hardy.  It is well written, a plodding progression from bad to worse in a manner that is entertaining, if not a bit difficult for my reading to press on.  The book may be less light-hearted than many would chose to consider reading.  I do believe that, while being hardly up to the ability to create such a work, it might have been perhaps edited a bit more tightly to improve its pacing.  To my taste, poor though it might be, the book plods along at times, needlessly slowly. </s>"
49,The story is silly and immature but that's what kids love. My son has rad the entire series already </s>,summarize: Our 4 yo really loves reading this series and has read it several times and even brought it to school to share and trade with class mates. Any book that makes our kids read on their own is worth the price of admission. The story is silly and immature but that's what kids love. My son has rad the entire series already. </s>
50,Reading another one of Miss Prentice's adventures is like returning to a favorite vacation spot </s>,summarize: Reading another one of Miss Prentice's adventures is like returning to a favorite vacation spot. You settle in quickly among staff who are more like old friends and catch up on the latest news/gossip --- just in time to land smack in the middle of another mystery accompanied with enough danger to keep you rushing to the safety at the end of your trip. Incomplete Sentence certainly delivered the high standards set from the beginning. I'll be packed and ready for the next visit as soon as the reservations open. </s>
51,This book gave my inner child a chance to run free for a few hours! </s>,"summarize: A great beach read. This is the first in a series and was thoroughly enjoyable sci-fi space opera. Ferocious alien bugs. Friendly alien humanoids. Mysterious villains in the background. Convoluted politics. Fun technology.  Woo hoo!
Unfortunately, the series ends with a thud. The next two are good books but the final installment ran off the rails. </s>"
52,... reviews very often but this is one of the best books I have read this year </s>,"summarize: I don't leave reviews very often but this is one of the best books I have read this year. It was funny, Romantic with just enough violence to keep things interesting. I didn't get bored which can happen with longer books. I highly recommended this book for anytime read! I will be reading it over and over. </s>"
53,This is a particularly desirable edition of The New Good Housekeeping Cookbook. </s>,"summarize: I was so happy to find this particular edition of The New Good Housekeeping Cookbook;  My husband gave me a copy of this book when we were married and I wanted a copy of it for my daughter.  It has recipes for just about anything one could think to cook, but the particular reason I wanted this edition, was because it explains to the novice HOW TO COOK and HOW TO deal with each category of food, for example, how to choose fruit or certain cuts of meat.  Of course, one may need to adapt recipes to a healthier mode, but that's easily enough to do.  This book is a real ""find."" </s>"
54,Does he deserve to be rated as one of the worst Presidents? Read this and see </s>,"summarize: This book gave a very complete telling of his life. It also changed my viewpoint of Mr Buchanan from ""that loser that got us into the Civil War"". I think it is fair to say that his reputation was so successfully besmirched by Party of Lincoln that it never will recover. Does he deserve to be rated as one of the worst Presidents? Read this and see. </s>"
55,Interesting book with a lot of great commentary on current and past world issues </s>,"summarize: Interesting book with a lot of great commentary on current and past world issues, how the times have changed and how to evolve with them. It also discusses some other information that some would find really interesting such as ""Why to be a B corp"" , ""The Five Steps to Starting Your Own Social Enterprise"", and ""The Power of Patience"". Overall, even as a non-economics major and someone who reads often but not generally on such a pointed topic I truly enjoyed this book and have recommenced it to a couple friends in the early stages of their business and even to established ones. </s>"
56,Terrific plotting that takes us into the heart of our American and Brit times </s>,"summarize: Jack Parlabane, where are you when we need you? Brookmyre's sleuth reporter has the guts, the connections and the persistence to break into the corporate/government/military web in which we all live - as flies to the spiders. This recent incident: [...]  - in which the co-owner of an American newspaper and five companions died in a fiery crash is just the sort of event that would send Parlabane on the hunt. In addition, to high believability, Brookmyre's writing is Scots-witty. I'm launched on reading all his books. </s>"
57,... read about a young African male that achieved some pretty spectacular scientific results without a formal education </s>,summarize: It was interesting to read about a young African male that achieved some pretty spectacular scientific results without a formal education.  The difficulty I had was the use of the native language and names and at times the story got bogged down in too many minute details regarding the scientific endeavors. </s>
58,"Like she is sitting next to you, teaching you every step of the way. </s>","summarize: I love Claudia Nice books, so much attention to detail, so simple and easy to follow, and really down-to-earth explainations. Her work is absolutely beautiful. Great book for the novice and advanced artists. All books that I've ordered on Amazon.com have been quality and extremely helpful in my advancement from novice to advanced artist. I highly recommend this book. </s>"
59,I love the detail that Jacqueline Winspear fills her books with </s>,"summarize: I love the detail that Jacqueline Winspear fills her books with.  I thought the letters about Tom's dinners were wonderful. I enjoyed the entire book, read it through in one sitting -- but I did find the ending a bit too much.  I love Maisie Dobbs and I liked this and I will read anything Jacqueline Winspear writes.  She's a wonderful (brilliant!) author. </s>"
60,This authors story has made me realize that I probably would have been very fortunate to have made it </s>,"summarize: I wanted to be a fighter pilot but did not have a college education when I went into the Air Force. This authors story has made me realize that I probably would have been very fortunate to have made it. Or I would be a casualty now.  There were few boring times in his life but his experience in combat was a real eye opener as to what is required of a person to become one.  The constant pressure of missions , one after the other, must have been such that only the best warrior could handle it. Great book! </s>"
61,All of Ruth Rendell/Barbara Vine's books are good and I like them all. </s>,"summarize: Her books have complicated characters and a story line you can ""sink your teeth into"".  This one speaks of society's attitudes toward illegitimcy and homosexuality and how they are changing.  Barbara Vine is my favorite author.  I believe I have read and liked all her books.  I like ""Anna's Book"" the best but there are so many.  Because she has written so many great books, I only gave this one four stars but I suppose it really deserves a five. </s>"
62,I throughly enjoyed Lou Ann Noble's fun character-driven story </s>,"summarize: I throughly enjoyed Lou Ann Noble's fun character-driven story, focusing on a turn of events and the consequences of one's actions. The plot in this book is intriguing and had me guessing for a while, which I love, and as far as action, it arrives in no time at all. Noble's strong voice, imagination, and writing style truly gives credence to her story. I will definitely be looking for more books by this author and encourage other readers to give her a try. </s>"
63,"If you are a pilot, especially a combat pilot, you will love this book. </s>",summarize: The story of a Minnesota farm boy who learned to fly and did some barnstorming. Before the USA entered WWII he felt the need to help England. He joined the RAF and became a fighter pilot. This is his story till the USA entered the war. A follow up book Last Flight from Singapore tells of his transfer to the Pacific and war against Japan. </s>
64,"Sorry, Nick. Shallow characters most of whom died; hard to understand premise; not persuasive. </s>","summarize: Why did the public succumb to hibernation? What happened to everyone else? Sounds like the Third World survived, so what motivated the First Worlders? What was the point of reading their minds or even influencing them? What did anyone get out of this whole convoluted system? Who did Nathan kill? What was the stone-thing? Where did come from? Why? What did it have to do with the hibernation chips? Questions, questions, questions. The preceding are only the beginning. </s>"
65,Found out I had a Melatonin deficiency. Of course Amazon had a book for me. </s>,summarize: This was a good book.  It was filled with a lot of information.  One of those books I will keep around for a reference.  I had never heard of a melatonin deficiency until I found out I had one.  I was very thankful that Amazon had a resource for me to find out exactly what melatonin does for the body. </s>
66,"Enjoyable read with some changes from the usual formula, but still another cop potential boyfriend. </s>","summarize: Very good mystery. Of course, the potential love interest is still ANOTHER cop, which has gotten very old. The best friend is fun and funny. There are lots of red herrings, good because the heroine lives on a boat. The series, that I imagine follows this, should be worth reading also. There were only a very few typos or misused words. </s>"
67,Great Sci-Fi with more than a touch of realistic family dynamics </s>,summarize: A well written post apocalyptic story of a world of sand built over the lost cities of our present age.  Artifacts are recovered by sand divers who use technology to control the sand as they dive.  The story revolves around a family with a talent for diving and the family struggles that affect all families to one degree or another. </s>
68,"If you love Georgette Heyer and Patricia C Wrede, you'll love this. </s>","summarize: In general, an excellent read. The characters are interesting and consistent throughout, as is the background. The use of period or variant language is likewise consistent. The magic system is interesting, the plot is twisty, the ending deeply satisfactory, with just a hint of ""to be continued"". There are a couple of places in the middle where the multiple flashback story framework and the related repeated cliffhangers got a bit predictable and tedious, but keep going, the story is worth it. As usual with Ms. Walsh, I find myself very much looking forward to more. </s>"
69,"A good middle school read, covering a post-apocalyptic situation in the western suburbs of Chicago. </s>","summarize: The book did meet my expectations, but it also left many questions unanswered. I gave the book to a young friend of the family, a thirteen year old girl, who has been reading the Hunger Games, and Divergent series. She enjoyed the book but said it was almost too tame and not a very deep read. I admit the short page count, but after-all, it was a standard mass market paperback, not a 600 page mega novel. I still liked the book, and it was set in my neck of the woods (Du Page County/Glen Ellyn). I'm just sorry that the author never continued the series. It might have tied up some loose ends. </s>"
70,Laughed my way through this walk through the life in the 1950+ </s>,"summarize: This book was chosen by one of our book club buddies who was looking for a book about the past with all the crazy  things that happened . It was well written with the way things happened. It was ""fun"" and classic things that kids ""thought  they could get away with but got caught"". The kind of stuff that we heard about at ""Class Reunions "" . </s>"
71,"Gorgeous vampire heroes, nasty baddies and brave feisty heroines </s>","summarize: Gorgeous vampire heroes, nasty baddies and brave feisty heroines, just what the doctor ordered. Mix in some mystical psychic gifts, and the world Ms Kreig is intriguing, steamy, full of action, suspense and ancient enemies. Carefully crafted, this story might not be the most original story in the supernatural genre, but it does exactly what it's meant to do, provide an enjoyable, entertaining read. </s>"
72,Great Book. And it is Sad that we will not see more of this great Man. </s>,"summarize: This is one great book. And the shock of Mr. Parker leaving us. I will miss the great books Mr. Parker has made for us to read. I hear there are a few more Books to come out that are done?
But we will never know the long run out come for a few on the people that Mr. Parker has made us all love and live with. R.I.P Mr Parker... </s>"
73,Alice And Friends are back and the muffin man ???  and Cheshire ??  this can only spell  trouble </s>,"summarize: Alice and Pillar and Jack are back .  and this time they  are to deal with  the Cheshire and  the Muffin  Man .. what a plot twists and turns and who is Jack really  and who is the Muffin Man really ..  to find this and more out must buy , read and review this book have not read  insanity 1  well better read that one first to understand this book .. it is a madness type book but in a good way ... </s>"
74,"Bell Rock "" The bell that is ringing for all of us to awaken""! </s>","summarize: The Call to Sedona will be a book you will read many times. Infact you can  just open it up to any page and be filled
with insightful inspiration. Ilchi Lee delivers a message of Hope, A road map to Connect to your true-self and  how to utilize the Sedona Spirit for the  wide benefit of all life.  Our time to evolve with mother earth is upon us and Ilchi Lee prepared
The Way. The Bell is ringing are you going to answer? </s>"
75,Wunderkeys is a FANTASTIC method to introduce preschoolers to music </s>,"summarize: Wunderkeys is a FANTASTIC method to introduce preschoolers to music.  It truly does give them a head start in music and math.  The pages are full of color and appealing to look at.  The activities are simple, engaging, and fun.  The at-home parent guide is easy to follow even for non-musical parents.  The cartoon characters are fun and relatable.  Trevor and Andrea Dow are piano GENIUSES.  As a piano teacher, the make my life ever so much easier. </s>"
76,"... would describe Farmer in the Sky as a very good novel, even though it's rather short </s>","summarize: I would describe Farmer in the Sky as a very good novel, even though it's short. I also wouldn't bother getting it in hardcover or library binding... Amazingly enough, the explanations for the technology are still current, even though the book was written 7 years before the first satellite was ever launched into space - Heinlein even included the importance of keeping mass to a minimum, as well as the plastic bags for eating and drinking out of in space. The paperback has a few pages at the end about the circumstances surrounding the writing of the book, if you're into that kind of thing. </s>"
77,"Inspirational, Heartbreaking, Heart-Stopping, Hilarious and Loving </s>","summarize: Beyond inspiring and heart renewing. You never know the footsteps of a complete stranger, yet reading this very ""up close and personal testimony,"" allowed me a seat in the living room of ""Big Lou's,"" antics, Lou's love for her mother, children and family. We know her as Pastor Lucille O'Neal; a sweetheart. </s>"
78,If you know a child or coworker or loved one with Asperger's or OCD </s>,"summarize: Phenomenal! This story is truly special. Pla's writing allows you to crawl inside the main character's head and see the world how Charlie sees it. If you have Asperger's or OCD, you'll see yourself reflected in these pages. If you know a child or coworker or loved one with Asperger's or OCD, this book will help you gain a new understanding of their everyday trials and victories. Pla captured so much in these pages. I could've spent forever with these characters. You definitely want this book on your must read list! </s>"
